UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
1917,TAS0012390,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.006,TC Microsoft,Microsoft,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,RISE - Sr Manager Workshop,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=activitySupDetails.sessionD,NA,NA,NA,NA,NA,NA,NA,RISE - Sr Manager Workshop,Leadership,RISE,TAS TC Microsoft Approval Group,NA,Approved,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42772.70781,TRUE,NO,2. Approved
1918,TAS0014939,TAS,Charlotte Corp 201 South College,01.01.207.011,TDL Security,Security,TDL,8,TD,Technology Delivery,Conference  -  Technology Delivery  -  Accenture,Conference,Accenture,NA,"Charlotte, NC",NA,NA,NA,RISE - Consultant/Associate Manager Workshop,NA,NA,NA,NA,NA,RISE - Consultant/Associate Manager Workshop,Leadership,RISE,TAS TDL Security Approval Group,NA,Training Complete,4/20/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Career growth,25,8,Yes,6,14,0,255.11,80,55,390.11,0,0,0,0,0,0,0,0,NA,NA,0,390.11,TRUE,42825.59034,TRUE,NO,3. Complete
1919,TAS0014168,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.008,TC SAP,SAP,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42808.42135,TRUE,NO,3. Complete
1920,TAS0014250,TAS,Chicago Corp 161 Clark St,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,Chicago,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300612&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,Yes,0,12,0,0,0,50,50,0,0,0,0,0,0,0,0,NA,NA,0,50,TRUE,42809.40781,TRUE,NO,2. Approved
1921,TAS0016253,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Rise Consultant/Associate Manager Workshop,A00741,NA,NA,NA,NA,NA,NA,NA,Rise Consultant/Associate Manager Workshop,Leadership,RISE,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42852.44169,TRUE,NO,3. Complete
1922,TAS0009445,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,6,TC,Technology Consulting,Certification  -  Technology Consulting  -  Vendor All Other,Certification,Vendor All Other,Classroom,NA,NA,NA,Ascend Leadership,NA,NA,New,N/A,N/A,No,N/A,Leadership,Conf - ASCEND - Should evaluate at AFS level,TAS TC Emerging Technology Approval Group,NA,Training Complete,9/15/2016,9/17/2016,01_Sep,01_Sep,FY17,FY17,Career growth,NA,20,No,0,20,0,0,0,0,0,25,0,0,0,0,0,0,0,NA,NA,0,25,TRUE,42626.64102,TRUE,NO,3. Complete
1923,TAS0015113,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,RISE Senior Manager Workshop,Course #: A00755 Session code: A00755-0004,NA,NA,NA,NA,NA,NA,NA,RISE Senior Manager Workshop,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42829.85294,TRUE,NO,3. Complete
1924,TAS0012717,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey,Leadership,RISE,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,3/24/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42782.63647,TRUE,NO,3. Complete
1925,TAS0012953,TAS,Indianapolis GS 201 N Illinois St,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,"151 W Adams St, Chicago, IL 60603",FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Infrastructure Approval Group,NA,Training Complete,3/2/2017,3/2/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,Yes,6,18,0,0,0,186.18,186.18,0,0,0,0,0,0,0,0,NA,NA,0,186.18,TRUE,42793.46529,TRUE,NO,3. Complete
1926,TAS0009530,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.103,TDSADC Testing,Testing,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum – Instructor Led Training,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum – Instructor Led Training,Leadership,Supervisor 101,TAS TDSADC Testing Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42633.52326,TRUE,NO,3. Complete
1927,TAS0014616,TAS,Atlanta Corp 75 Fifth,01.01.206.008,TC SAP,SAP,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00755,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Approved,4/3/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.6902,TRUE,NO,2. Approved
1928,TAS0012736,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,RISE Manager Workshop,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1300606&sessionId=1358,NA,NA,NA,NA,NA,NA,NA,RISE Manager Workshop,Leadership,RISE,TAS TDL Infrastructure Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42786.35951,TRUE,NO,3. Complete
1929,MyL0122591,MyLearning,N/A,01.01.206.008,TC SAP,SAP,TC,6,TC,Technology Consulting,N/A,"LDP, CAL Dev, CAL Apprentice",Accenture,Classroom,St. Charles Learning Center,Leadership Development Program Final Workshop - (CXS300),CXS300,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Leadership Development Program Final Workshop - (CXS300),Leadership,Leadership Development Pgm (LDP),N/A,N/A,Approved,5/8/2017,5/12/2017,09_May,09_May,FY17,FY17,N/A,N/A,36,No,0,36,0,0,0,0,0,0,0,0,6500,0,0,0,0,NA,NA,6500,0,N/A,N/A,N/A,NO,2. Approved
1930,TAS0009688,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.105,TDSADC PCS,PCS,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum – Instructor Led Training,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum – Instructor Led Training,Leadership,Supervisor 101,TAS TDSADC PCS Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42641.42062,TRUE,NO,3. Complete
1931,TAS0009615,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum – Instructor Led Training,:  https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253D,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum – Instructor Led Training,Leadership,Supervisor 101,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42638.71916,TRUE,NO,3. Complete
1932,TAS0012634,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Dallas,FY17 RISE Workshop,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300612&s,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Workshop,Leadership,RISE,NA,michael.g.fulton,Training Complete,4/14/2017,4/14/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,Yes,4,16,231.36,0,40,10,281.36,0,0,0,0,0,0,0,0,NA,NA,0,281.36,TRUE,42779.75328,TRUE,NO,3. Complete
1933,TAS0012595,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey,Leadership,RISE,NA,michael.g.fulton,Training Complete,3/24/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42779.39075,TRUE,NO,3. Complete
1934,TAS0012876,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.73372,TRUE,NO,3. Complete
1935,TAS0012889,TAS,Florham Park GS 500 Campus,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Emerging Technology Approval Group,NA,Training Complete,3/1/2017,4/30/2017,07_Mar,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.40726,TRUE,NO,3. Complete
